id,target
125,83.66473225901532
126,10.505890122769486
127,34.755400894864984
128,63.52340465529184
129,3.300475293942075
130,69.79412202890819
131,43.98089782917506
132,86.83171975417656
133,38.88431500787326
134,85.51632875598287
135,93.57555119983653
136,82.80527765480801
137,41.80323600060215
138,91.9433888928562
139,18.773840546503205
140,72.78769117088814
141,78.13702801121927
142,99.71955527600066
143,90.35967445437745
144,64.81599588712612
145,55.1154103524604
146,55.66473242096293
147,70.55065811570795
148,12.69191760168605
149,37.247605061072505
150,40.81699888921528
151,5.833727433270484
152,37.74432734953975
153,89.08712346356917
154,23.426144085981655
155,18.814866790296893
156,70.61571542547834
157,53.3956278073341
158,83.47624532015635
159,83.54343093998516
160,67.85959094901008
161,57.48258111758133
162,98.26429081988039
163,63.52685009919452
164,50.59316527631446
165,50.08198571192075
166,39.53751511971945
167,73.51859312769061
168,94.24515780052906
169,13.164356741555373
170,20.715732633647754
171,36.448921073603906
172,17.187894336431626
173,14.61695653721507
174,85.61511907362022
175,71.63174877035519
176,84.05325106989584
177,83.46654069731663
178,95.75696886903853
179,5.62533494007609
180,21.812049327669406
181,34.839811540242266
182,4.076149047008884
183,56.43083944476778
184,36.77317806144547
185,17.354374924822846
186,90.74705823619499
187,12.975507600559876
188,9.671633817936062
189,91.78737648281242
190,29.76955493263443
191,23.757264869896467
192,78.16534832716117
193,24.929376401462243
194,65.61399272433795
195,40.653277839073965
196,95.59528222233567
197,54.30667101097457
198,33.75640503275367
199,26.952148539731688
200,2.9542620177513648
201,52.18389753808077
202,25.040401672248716
203,62.869802429815756
204,28.334727397024427
205,6.097515555093428
206,23.983641642564223
207,88.40605741581753
208,3.7460450893113233
209,73.17678546527456
210,54.14784759596486
211,98.02617646879551
212,51.89467378436485
213,15.854268005250242
214,86.24693569748011
215,71.45396531663931
216,1.1430703986646944
217,14.442855015706352
218,34.58478018046255
219,77.31309875172894
220,5.67943641125765
221,64.57159802761446
222,78.344654551935
223,95.73174797926391
224,57.534017572657696
225,70.65042704111778
226,40.16155851093383
227,85.70646170158787
228,6.9880857996838195
229,78.51399349903235
230,10.33242481268769
231,17.585142613874527
232,2.824521907031033
233,78.26286323553605
234,91.84672827799126
235,68.66039826491134
236,80.69257238908253
237,24.010511427605557
238,61.06587938193539
239,98.58115105266167
240,56.62443503088028
241,98.12392613697551
242,11.799134597764132
243,87.37337164705025
244,13.719879122096653
245,53.98632397883323
246,57.1859144398262
247,95.1902042759082
248,96.76179671188713
249,65.96014850337178
250,12.970469535870382
251,61.939230140691244
252,32.20943749806998
253,36.65617810488268
254,44.85051680473775
255,57.790792411828086
256,51.25338880012052
257,29.30012592243102
258,84.52792310531811
259,38.09457790876269
260,94.01139989928276
261,48.28009803059845
262,11.399861372114323
263,64.66994985211554
264,34.367660581162006
265,98.24946846243789
266,4.136966443397912
267,71.98642143565034
268,21.71081077091691
269,45.91101692062486
270,49.79337304906709
271,45.55306704939806
272,48.09814062685813
273,75.35330569533973
274,24.622905924510924
275,45.838995084335494
276,86.54181192583752
277,93.5965603468339
278,60.96078955534958
279,37.95253922553327
280,16.342917302941945
281,60.93884655043738
282,6.32421665792528
283,74.93983882975145
284,29.594707709738245
285,77.80169640746679
286,64.64495125772078
287,34.86850735971814
288,2.17451058848326
289,4.906639444623659
290,39.5694767082201
291,1.4858508322996158
292,12.604311504534827
293,55.01532228494716
294,61.96327927393253
295,73.9869505432093
296,76.80491656761846
297,51.39577634543065
298,39.512597642867014
299,32.39777861733617
300,18.655909186298807
301,88.85654672903419
302,74.1862904766777
303,82.16073858399031
304,19.147292405970806
305,75.52084622710144
306,7.794564908429754
307,33.020843257243676
308,40.19777912524591
309,98.258508779852
310,12.636277436075124
311,22.658212875003247
312,28.6964193333724
313,92.42282302536704
314,85.23591977401163
315,8.558762195132928
316,94.85516200137532
317,13.784879397962264
318,89.93099092352251
319,91.58126678759105
320,22.475655462688696
321,41.0674949746861
322,44.79112607482605
323,14.682876917224794
324,32.332942175352166
325,33.58452276610873
326,3.6725411248510693
327,96.4591307474479
328,20.38670504183998
329,70.4911908913473
330,64.89763896742024
331,49.94099729392813
332,78.2019245648025
333,98.12297827549453
334,41.39584589412532
335,30.34621487770353
336,3.8536441131798886
337,56.96269198205302
338,46.44025704135757
339,51.725651856345884
340,39.513901388955965
341,77.37620442998235
342,88.39679524927533
343,4.523857042521646
344,13.860973939808488
345,94.95891928226143
346,2.155847350682364
347,70.75251890767538
348,83.48793767074669
349,62.545692234785584
350,24.142291898650196
351,54.965832349730434
352,42.64951938373749
353,70.61702563044581
354,17.816971437002024
355,2.6914856515186956
356,31.968455521300275
357,27.74193402088595
358,92.67861330445103
359,70.94294769724631
360,4.033383872419371
361,84.82531468176053
362,82.64586936654695
363,6.279796236862908
364,92.9099893357779
365,44.420282388466305
366,13.376468048472978
367,17.56718772967061
368,18.388229942896295
369,55.0369902154903
370,30.731325355755065
371,54.955089299119116
372,67.52103442248307
373,0.8485024570602158
374,85.10821972020624
375,52.07940656779674
376,19.978663703486585
377,31.64386218149702
378,5.279958787974513
379,24.83397753891119
380,98.58923325384718
381,17.460815929715967
382,57.56668557879975
383,77.57568797286444
384,98.19545612693474
385,31.57556325607144
386,98.84254550151222
387,49.54060666105839
388,78.34937146488677
389,22.800132730114655
390,65.32169677634081
391,45.696890264130886
392,6.04275003516022
393,87.450053339734
394,1.3289807010067027
395,69.85601014724607
396,89.9767248823799
397,55.98193231803414
398,66.88748217652653
399,25.739258033737602
400,64.66699713802775
401,67.9070649751332
402,20.71542683032885
403,47.12473267676348
404,45.721536192090944
405,58.58632620286757
406,42.29311831974182
407,32.13017072371231
408,40.71035402680181
409,69.79682603662204
410,21.11718105423313
411,11.600663538718363
412,91.51066327396092
413,74.07038635324206
414,32.263114523609744
415,47.15265087948027
416,8.662453335761994
417,48.28240047706358
418,15.704619650369953
419,9.226222318892388
420,74.76296258086285
421,83.72383503048324
422,42.630327313302516
423,32.64415257248848
424,9.102726501583497
425,40.62837836239399
426,64.73853492553846
427,83.13304582825167
428,97.17489068814055
429,19.797123527494453
430,31.84789214952765
431,98.67691288010846
432,30.367929168165578
433,1.4586273422353957
434,32.57733631939578
435,40.21774496416331
436,3.6424831488642884
437,13.894343694219947
438,1.6449618221432059
439,22.83236211270173
440,66.04895934558874
441,20.477004827891673
442,1.410315674457207
443,5.388271312992303
444,52.02690295399416
445,6.3594295894020085
446,92.042237704554
447,74.90859742006944
448,87.14791232468406
449,54.516399110470935
450,77.24757654749943
451,46.649438805831075
452,18.84474089705337
453,46.585126883508984
454,48.49513554155091
455,40.923817191183524
456,43.98617684119663
457,4.089089207483288
458,29.70507242461437
459,14.955923675272965
460,24.51891542823525
461,48.70273079593722
462,85.20660761033145
463,90.08643351939901
464,21.801549829362383
465,70.8422187747749
466,98.89203278630944
467,42.18811749766422
468,61.708266174035835
469,27.327364977185294
470,43.76042488722274
471,42.984868029995944
472,61.1162762286056
473,20.71208835435722
474,23.859964647762446
475,39.430426316525306
476,17.23156914262657
477,54.91160869627706
478,71.31478374209024
479,30.2241279251843
480,16.31053063419073
481,27.219169081675542
482,30.53860034818777
483,70.80435997748371
484,67.03414490006843
485,22.323141973339297
486,46.29785086351925
487,64.86673327479238
488,36.41113817663334
489,78.05371042725893
490,91.71115702333567
491,99.73247459764872
492,98.01424511513389
493,62.97377267340916
494,91.23418726788239
495,81.72527192059127
496,65.81369987574196
497,49.71205879480306
498,28.57722734532767
499,6.311720218877471
500,11.9698650539482
501,11.140586527091587
502,86.83801315028893
503,2.1304200828483983
504,99.53871013523062
505,21.42582808877038
506,40.69752154498299
507,32.02212345977805
508,54.711647013199084
509,63.26224803730568
510,1.1543870255469644
511,50.22012106456841
512,19.090172009138712
513,72.30981779034884
514,33.26426475598379
515,85.24403892153924
516,60.568849251730484
517,27.18265764140766
518,9.026927117928333
519,72.09452030689745
520,69.50596533564722
521,80.86016095675491
522,58.667624258669
523,79.60938889143873
524,27.530592813391745
525,57.039629134282315
526,50.183104362778124
527,18.514617082635716
528,19.713061784796526
529,76.18605309381647
530,23.814955222267372
531,8.746594096719855
532,67.34831048615588
533,56.283420182878146
534,88.91119835310013
535,14.10162049810358
536,43.20157051925623
537,53.853279814266415
538,86.13979925179211
539,34.158545306813274
540,12.780514665813556
541,1.617744835633688
542,17.701483846406642
543,8.447599897091358
544,40.51395692973016
545,42.43801279004173
546,35.55513156757458
547,25.50670966039705
548,91.79296612165803
549,68.42096635335336
550,56.30390359895052
551,25.0392002185542
552,74.51578978392553
553,95.14011221806685
554,35.87679440534034
555,31.80587553008861
556,68.77810626436325
557,37.71127840179202
558,66.89263067925498
559,4.923537117094906
560,70.86723607007193
561,31.709277482778713
562,96.20038596836804
563,11.394237462749638
564,77.02475779373523
565,2.7461570100096924
566,89.95782705289965
567,17.850402768206852
568,92.10715593712622
569,99.4295131557729
570,55.214023316751046
571,36.676190350003175
572,40.89035014617781
573,49.50619691466564
574,82.77505280700527
575,6.358656544461883
576,54.021606380499435
577,39.34780536768709
578,29.79198906605656
579,92.75320914732782
580,11.1254023261424
581,38.19067756545213
582,39.44397687982484
583,70.30135527312108
584,18.95482145147439
585,21.741258746093337
586,6.280753859836838
587,8.877838989313108
588,81.31780212784777
589,7.102446805217795
590,4.369256827886813
591,81.98670395312928
592,9.107524382750578
593,78.11888681722412
594,11.061310668088982
595,21.464221779694398
596,1.4128822542284303
597,21.800462014203667
598,2.127319525182226
599,19.2085740692659
600,59.90817165872926
601,0.4126173567155401
602,91.58955228556248
603,0.7814983734219271
604,29.282786558063393
605,65.67063126900224
606,41.670511112024485
607,92.45182367927373
608,6.949703723873387
609,64.7021954020154
610,85.98625564803639
611,44.82032905129719
612,14.854283800364644
613,55.18148886787181
614,96.95486488587856
615,41.10010374869844
616,80.78117270820727
617,90.18904223596849
618,3.3000447804149036
619,36.390729986567074
620,26.094288912755083
621,15.836699119076686
622,54.64587249450041
623,52.12344408715063
624,36.04682660229837
625,69.10655350801096
626,25.816054089172784
627,70.0484462462286
628,18.828654469447045
629,77.91203759602871
630,74.1971485358768
631,81.41427201033878
632,60.8020116333324
633,99.41116760504181
634,67.7217711996679
635,86.01914328191963
636,43.35070952692987
637,88.31843526661305
638,76.6924565870497
639,53.387987717455474
640,94.11980732531062
641,64.40629771652466
642,94.71830753752525
643,71.35660500152711
644,88.26386889260704
645,57.591568190241
646,53.615273278190564
647,23.737767679403813
648,26.346725490933867
649,60.039048740172255
650,62.69049031241151
651,88.55632143806848
652,60.14700187364137
653,90.71960173528667
654,39.482241206792864
655,46.408399739858176
656,64.04966303325946
657,24.57376573333689
658,37.882076330465736
659,24.749182275971844
660,3.490676625803458
661,31.59308196832105
662,1.616203781794048
663,99.38015986772174
664,42.825985267264315
665,46.90120304323095
666,24.689338942780843
667,56.60954728899736
668,73.49412508358012
669,67.2960344248151
670,76.69209170104557
671,21.884055042814865
672,66.11878755791878
673,59.42184528769424
674,77.54850455508613
675,41.9844695181829
676,11.494241859334942
677,81.8535210996561
678,60.92466594506079
679,12.360250486923427
680,28.799396584611504
681,64.26865179298882
682,44.2261294505526
683,21.454727340564173
684,33.44745115740139
685,61.659767636036584
686,11.775950874218381
687,62.53267414067308
688,69.8385465517158
689,72.8304249006214
690,48.09988193188717
691,24.224896129772517
692,8.098744264391977
693,53.07088405609322
694,40.78867454616873
695,19.570337543850282
696,93.55932861844343
697,9.72160763442015
698,19.305195038919578
699,3.467228002474911
700,68.82679065741529
701,50.87255342757431
702,78.98499747642674
703,61.21915028457725
704,65.61978628403644
705,10.448013051745072
706,42.93256445877095
707,34.75490201911159
708,66.26951598003583
709,7.317413486027354
710,98.66025654841835
711,64.32424112121865
712,78.25312439523147
713,23.268181160740358
714,93.31759045122205
715,90.2530521576522
716,37.74978510323835
717,21.97168340382659
718,45.594978079190525
719,21.771987198378984
720,19.146152709164884
721,56.324637316766214
722,84.52298099137727
723,73.5550136505586
724,43.62122714464081
725,40.704084819785464
726,43.42117102097127
727,83.9777190013489
728,20.27582629473559
729,12.47996497837934
730,51.22698001930105
731,25.417383036913037
732,24.6571009765514
733,94.5365699681466
734,48.92662985606943
735,75.61174752154143
736,46.09728835469104
737,11.029011364715307
738,27.84277319173823
739,86.16036981628206
740,36.70102296992312
741,42.421231341342484
742,87.17200985969475
743,1.7822457907996299
744,86.07871760722429
745,80.07736888232164
746,51.84022362475432
747,94.97418917605353
748,72.77912515217285
749,46.72875376180377
750,13.256557035346022
751,7.589802259494145
752,11.36141768930251
753,0.2952941565268208
754,58.965599050315234
755,59.58750185597285
756,49.28069269061707
757,74.89230242287573
758,99.23155240717469
759,24.469757766277553
760,81.786922956841
761,36.26472509966688
762,18.253507212701514
763,16.806488364683645
764,38.13972973190213
765,22.783368763520244
766,78.55188607696203
767,54.73384375796709
768,23.758535734509667
769,92.31279596829029
770,22.10168383868151
771,59.714236435103366
772,42.20677513895942
773,26.186744494557637
774,93.0986296342208
775,34.113208064989855
776,4.438815511727201
777,5.240552965805769
778,78.79429050899691
779,99.94309068648425
780,81.7479813511243
781,4.467439929567274
782,3.457639189844561
783,52.4971139452076
784,86.74656854521152
785,54.391975099882615
786,47.77724326563979
787,29.281908047097037
788,37.523447551330584
789,32.17731270203746
790,5.202521056969297
791,7.818975168505485
792,0.22789342019122935
793,65.02473551672527
794,53.59533997360631
795,34.33551781594453
796,1.5289816557568623
797,78.9497764358158
798,25.536749705475803
799,94.42868641639252
800,15.861405970619193
801,52.67577076112106
802,4.917715964772318
803,37.048355735512985
804,6.435996990603413
805,21.374343789498766
806,28.796258256483508
807,47.310615414430266
808,28.109288157951447
809,83.01626218103166
810,83.27020240978494
811,18.972792444268183
812,79.80142077541461
813,39.38861884423434
814,25.94672541971483
815,6.949615123651407
816,46.49208926097864
817,74.02153311677702
818,85.5234604567979
819,53.950418284657935
820,28.626808205594315
821,22.618820108296976
822,91.23396582185252
823,88.75660296605473
824,31.608705703804304
825,69.41363856867552
826,96.46420653853089
827,66.21390810781469
828,39.32034529126037
829,96.38304191293015
830,6.868336683230166
831,36.65672067505185
832,5.53684004394603
833,21.986002729262324
834,88.5867287782109
835,73.4254030906723
836,73.48918464615363
837,73.88395371032402
838,55.89775979800584
839,48.66495876140327
840,32.93427871805437
841,14.994172421355689
842,45.9074945914218
843,64.34850414959726
844,18.9223994094305
845,52.298183948496614
846,72.83231508210339
847,74.15353694445764
848,71.43877595810008
849,79.8737176851765
850,86.04898604600858
851,45.43780761760962
852,25.052006155858066
853,35.35388752229793
854,42.70665483164138
855,25.60113169017398
856,6.871238897505913
857,43.61563918822584
858,14.873373008419104
859,82.11137595730632
860,86.48837361747593
861,21.06989866933293
862,55.97683578926665
863,76.22414082473139
864,19.686910448047907
865,29.612943943922847
866,11.243837835941422
867,24.212653563808704
868,96.80458538726147
869,35.69781724155488
870,76.07354662598024
871,41.205425248420894
872,31.98442013525349
873,31.465631145555708
874,93.79494704915037
875,98.26743807186512
876,28.59674461913851
877,61.309353343093605
878,9.324035682449564
879,75.94261114775527
880,59.416427329726204
881,30.810310347982167
882,68.71519523186818
883,37.63938044785207
884,70.1489499811435
885,74.63010282498912
886,81.72560171303702
887,12.902516814829111
888,44.030594506395275
889,85.18268613670847
890,18.098348270375848
891,14.671095951206032
892,42.25128363516158
893,55.6681857320041
894,39.14765883505243
895,76.32467092873077
896,75.32353811645902
897,64.08116666635188
898,27.404197218572037
899,68.22975465285494
900,68.26138340781914
901,2.2533894598965762
902,14.312075637836704
903,36.83231205603711
904,96.97501296964737
905,13.15360585690067
906,75.15231737730721
907,86.69468272193326
908,79.97785885317036
909,27.649098997637406
910,89.65760706589025
911,97.04707034657854
912,33.02207612063317
913,40.30034757061663
914,44.02620214178861
915,40.92027428597014
916,78.5569865919456
917,95.19083564451641
918,77.29336751430307
919,40.321618812657434
920,74.76400814115422
921,21.49032759421334
922,55.81727238344338
923,50.04740002987006
924,0.512566366084448
925,37.68761202528836
926,15.436221050357414
927,7.539589630235424
928,71.72922654111939
929,18.821616040958805
930,86.16112117377135
931,65.10692241241654
932,34.256881021981606
933,93.20406667693585
934,64.88552052420182
935,13.130163549545653
936,35.602609306999845
937,38.24165099477919
938,77.44429845171717
939,17.063493239827995
940,92.59957087774364
941,90.69311853908222
942,56.28244611423297
943,60.74533227298607
944,40.48705094902039
945,85.92369870340806
946,2.9459035377407004
947,60.675355100756136
948,5.299993850558286
949,52.5962622027766
950,84.09027269162323
951,52.517555687357515
952,26.550319595643618
953,59.79069531548702
954,34.71008253978969
955,58.39970990027537
956,24.679065049871106
957,26.656267303383242
958,47.76204665444814
959,1.775869346141045
960,21.95755021586438
961,91.70391565727769
962,5.76786113665697
963,7.126084009574769
964,41.60429409541453
965,30.3338421248677
966,23.422988018064817
967,77.95208486649777
968,66.17643568253285
969,76.48945218294254
970,27.4005365455365
971,65.9612027191964
972,54.88457450651115
973,47.68972463230368
974,71.73030320653369
975,12.387229630285136
976,95.81394237637174
977,27.24865251999713
978,27.697601852169484
979,25.066717713818868
980,59.4045867956786
981,15.974070317519788
982,15.39473065864107
983,79.98206084564646
984,85.62978527609089
985,3.7578171707620696
986,49.18172811639526
987,73.84782494347053
988,65.1735859846795
989,34.77716250752618
990,72.77957470598886
991,93.97795340202711
992,62.481628605966634
993,35.502043325880564
994,93.91536920593248
995,80.62829165863603
996,92.92425190214735
997,83.74206344752571
998,29.43962673536103
999,48.18968503223077
1000,24.982632723896153
1001,73.76694514971875
1002,41.798821071613744
1003,54.26784986611721
1004,30.21935483537613
1005,23.240528102700523
1006,72.36086605333227
1007,39.53222433075364
1008,42.124171787947404
1009,19.31902376832475
1010,35.02974367769777
1011,0.8477724833992037
1012,63.71468084106995
1013,62.146328159915456
1014,6.385039697072386
1015,80.20712846961618
1016,9.071597754094558
1017,95.66509421819678
1018,20.879424572774223
1019,65.01307420020288
1020,31.524990488697004
1021,92.82891063053435
1022,68.9670299917932
1023,20.587928122543907
1024,8.088398033360054
1025,25.91491297360418
1026,82.8257784722136
1027,35.07459822696393
1028,53.44030124176885
1029,69.76472544921312
1030,25.44873408960549
1031,15.542445900255572
1032,18.904014413230296
1033,22.039829217233123
1034,61.991376113785876
1035,23.6714919605739
1036,79.84571059370782
1037,79.61569127470842
1038,52.72271555911317
1039,16.816036427349665
1040,85.54209702987245
1041,20.97130254755677
1042,59.84033709627219
1043,49.23877334914869
1044,66.3597806267633
1045,50.41450651895464
1046,2.4960913940618914
1047,99.02547159662096
1048,77.71240667706503
1049,95.42812054391366
1050,89.20455499175314
1051,6.398314635559701
1052,15.869203085186909
1053,28.470764107169675
1054,35.53431304310543
1055,37.137811335040595
1056,91.9617503626137
1057,25.677635314278536
1058,70.83328325927808
1059,32.60684677655668
1060,67.46912386884324
1061,15.47580749934965
1062,5.5679373212329395
1063,91.5775196203073
1064,1.29154686566489
1065,90.20602939621709
1066,20.679782144261935
1067,53.55067850554496
1068,75.89409479173516
1069,29.955251178211025
1070,35.58476171475181
1071,40.773821277937365
1072,44.06774559551
1073,62.98419961480402
1074,11.672887774138744
1075,48.243513805901074
1076,84.77194535244388
1077,87.56624164988371
1078,0.41032829261377324
1079,8.2764974817418
1080,45.92344209459112
1081,13.19703686473371
1082,33.71068103273422
1083,60.04055373803129
1084,47.55372716566667
1085,79.69305955200905
1086,31.242663389980958
1087,11.313853603647651
1088,62.17414598403183
1089,8.947884272575015
1090,9.260766326520303
1091,15.199087872364885
1092,33.03841491848355
1093,15.494703505368143
1094,54.707278985415854
1095,12.698159756906723
1096,96.8441343017031
1097,67.37755758169907
1098,52.56313341389865
1099,51.46006028950791
1100,40.46287105878916
1101,30.461786268763976
1102,53.04449131508748
1103,30.013878736721523
1104,11.421499870311179
1105,42.34932104138025
1106,16.161041595565226
1107,93.1340948330195
1108,22.54176151433967
1109,2.035075737625795
1110,78.1190065917324
1111,18.879539596580916
1112,55.34966012267757
1113,23.818259869972895
1114,78.96006197987009
1115,96.01048955786997
1116,85.93780836482067
1117,28.670764737954855
1118,29.380508021966918
1119,31.956883277481193
1120,97.29270722581909
1121,35.548484944739336
1122,25.495424366675234
1123,0.029796388514526245
1124,3.3110180467871664
1125,60.18885183893479
1126,91.42564075396946
1127,77.39819662336099
1128,45.54307937360973
1129,39.58244919601911
1130,93.8844008813296
1131,97.84134458270715
1132,93.36093393988304
1133,11.405752719082072
1134,15.899076607976962
1135,74.9241619997986
1136,22.86245105416185
1137,41.15503826156142
1138,73.86700175475514
1139,77.15518318619412
1140,71.24847118633527
1141,26.600171634209993
1142,1.3629196696257504
1143,73.69818860825539
1144,77.87299215381591
1145,67.72450501117856
1146,69.02668963347561
1147,15.554242576826434
1148,0.26557936787259045
1149,94.98261152158129
1150,3.4730530807576203
1151,26.119586407782634
1152,77.61081627025978
1153,41.60388818304556
1154,81.86416810567746
1155,2.1167176462371615
1156,49.29868244489563
1157,66.08361628721717
1158,14.984608968326604
1159,40.95364734487851
1160,78.80720753114241
1161,92.24185589643892
1162,69.37232002713532
1163,51.37800473001897
1164,15.091991813215508
1165,76.45436565697835
1166,14.881035227443654
1167,14.314768155100817
1168,8.256187578493392
1169,21.852771456359005
1170,81.7254698080368
1171,94.75989770896638
1172,87.36425521915513
1173,44.79096106584389
1174,1.7093204161592157
1175,89.53529940318678
1176,22.518297351254006
1177,27.704549664887473
1178,58.42480014474374
1179,47.88318876241875
1180,90.97907274822195
1181,54.07063718212215
1182,54.58368514481667
1183,4.6197613701514415
1184,65.56067027391686
1185,17.018946027177744
1186,57.29885814625222
1187,1.0331104920160328
1188,36.3126887064285
1189,95.96826505666775
1190,99.942407395364
1191,58.24910306370823
1192,31.301064769350567
1193,44.02081507702128
1194,4.115033473856677
1195,12.855495103372178
1196,77.59711593433994
1197,78.0456157106516
1198,0.11451359776953149
1199,55.67121877335282
1200,7.710219776399226
1201,36.41932138200513
1202,98.79719669797436
1203,96.54428305518654
1204,75.08909514143743
1205,6.867272574729169
1206,85.41952304688598
1207,47.53281015809789
1208,78.84828033413422
1209,60.59974927813638
1210,75.52604620428363
1211,78.15233732909033
1212,17.301288679003065
1213,51.44295080929588
1214,29.64392961906689
1215,69.5556097188318
1216,41.853803430865106
1217,15.664692460414058
1218,94.74546830635319
1219,21.690867173112835
1220,0.8579464175489427
1221,84.86234951351365
1222,81.76053744545517
1223,18.284637996991215
1224,87.38274070567755
1225,21.071723108716473
1226,16.09617351644907
1227,84.08811521736371
1228,29.362729738121644
1229,12.451355645243583
1230,86.80700878059244
1231,84.50248663359045
1232,37.8854811921435
1233,29.34590537800688
1234,5.553378600141756
1235,26.947192985914317
1236,65.46377380868081
1237,9.668396155649681
1238,85.31121465950373
1239,91.85950568475289
1240,1.7476561895142664
1241,18.617920357103387
1242,15.201875415643658
1243,54.41919616625327
1244,1.6442813412071624
1245,41.41127966439585
1246,2.7495137531633005
1247,73.6007687787405
1248,6.746859880367889
1249,5.556527087059927
1250,96.45226738091274
1251,15.110059554660957
1252,64.5923170440891
1253,70.39697328944416
1254,28.29125025183725
1255,77.09485580158449
1256,1.9097926668520508
1257,1.5896489798572226
1258,46.4074586739206
1259,92.9315351717265
1260,50.891151595849784
1261,68.14311495510965
1262,88.3957111453664
1263,76.57565359918208
1264,93.66163774701137
1265,98.24059750109421
1266,9.886333508702512
1267,81.6748728051639
1268,28.333072927639513
1269,21.309404077859643
1270,4.955263290256467
1271,14.30680827124233
1272,27.836997031094782
1273,74.57978683663083
1274,59.50859100636955
1275,16.929167552708723
1276,79.41626951598299
1277,90.3422143714919
1278,63.433994283045166
1279,34.44164156953013
1280,36.403425186910674
1281,75.48707935621245
1282,54.90028001309889
1283,58.82123068734888
1284,7.300065782270533
1285,30.721776806115557
1286,97.29651446627975
1287,68.89102550000185
1288,21.679062406251614
1289,45.03815262013124
1290,52.014628769263524
1291,88.8506876417213
1292,78.05476724403076
1293,21.265784356028824
1294,22.16605681619317
1295,93.22229791590489
1296,47.08186758063702
1297,84.08930375220001
1298,54.476200187759524
1299,38.77559982959266
1300,50.706318216092335
1301,97.37747735575702
1302,45.93461251585967
1303,24.906814363238933
1304,94.61125794973836
1305,13.07552375861927
1306,16.877863691025006
1307,59.39345698753102
1308,9.765696297664046
1309,73.87497431288847
1310,95.9744915455871
1311,38.307472569686645
1312,29.046131706298254
1313,59.59045918346273
1314,39.79094339421631
1315,39.62655287447188
1316,87.444579300402
1317,81.64731763499393
1318,32.08042439681627
1319,37.47501620968919
1320,10.110675477268648
1321,54.330553544376784
1322,44.91135919934234
1323,30.908067323764048
1324,36.507654463911436
1325,2.5846926987559398
1326,41.8697720289434
1327,47.13280636989261
1328,41.98412123109789
1329,67.43362075283609
1330,14.725900114203357
1331,57.070452879829524
1332,49.28208376432118
1333,55.31616162242885
1334,35.7816464965737
1335,44.736899693293424
1336,74.4364024337388
1337,30.687294921763215
1338,14.119724329515998
1339,58.85780879087009
1340,48.05074090655206
1341,98.72917748331174
1342,39.28941349186411
1343,48.07378320692499
1344,60.562499335578785
1345,62.90115144277414
1346,24.689254367273477
1347,44.310271832727516
1348,6.090387218098994
1349,1.8084466077524801
1350,59.8887763850384
1351,13.903574440460732
1352,28.71072397732715
1353,65.64373573271924
1354,86.46273708043634
1355,25.591817588578902
1356,73.32572222688843
1357,74.88419054354691
1358,44.491228798509944
